"Nm" "Tcol" "NeAnc"
"1" 6.84451737213433 34295 85864.2491323109
"2" 2.44021929904074 120488 26589.1377039315
"3" 20.8255715683976 248204 31371.5674734936
"4" 67.3908033252047 235324 40052.8133175446
"5" 26.1172872806295 278028 33002.3074992408
"6" 5.51214251427597 13763 67888.695381493
"7" 0.885652468210014 278412 15530.2463034797
"8" 14.567126531403 190921 22711.0482323647
"9" 8.31459768297361 256510 71689.5538738342
"10" 71.3715181493808 81159 48229.435233021
"11" 31.5185568877554 67165 32694.1756188289
"12" 25.8836328445621 24540 95192.027534945
"13" 1.6069943638647 164213 22801.2497612074
"14" 9.26351312909359 74719 30566.5660461557
"15" 31.7662195446933 245334 97901.7447632562
"16" 14.5203860185188 135643 45622.7988742224
"17" 4.78708283474485 188648 8019.25544507617
"18" 31.251870443957 155142 31567.6816443603
"19" 30.7636377999384 146148 80814.9996103872
"20" 15.4375659790484 154204 5313.688000318
"21" 0.881959614142728 70314 95399.0179329196
"22" 27.2898294963774 33095 12728.2350499056
"23" 1.37245386479252 293866 92357.738005727
"24" 0.643701551440173 281522 66033.2750949268
"25" 20.6364193785526 169415 70483.1208569148
"26" 17.4075870154491 137650 9076.27145621059
"27" 0.301713387469318 58728 68340.2788524361
"28" 80.4913688316759 29848 52245.934905632
"29" 2.3347908151801 249351 5684.04480144764
"30" 1.27276869690162 198790 44601.7478927818
"31" 7.04044600745048 37758 87241.8521451883
"32" 43.3942361297441 146434 10951.5017370564
"33" 6.68725708544802 196014 47717.8581954356
"34" 5.20661443765616 39350 36406.3491717605
"35" 31.7175965637382 235019 46476.9322450071
"36" 1.61030960562704 173366 94029.1239248639
"37" 11.8787676355726 3823 26303.1303841731
"38" 27.6319725489142 101419 63687.1263344602
"39" 26.4769213099306 175443 77733.998008083
"40" 7.18496074936651 169345 94996.0558691036
"41" 54.2898902380355 290266 85828.9008444838
"42" 5.88634493566085 295538 8338.10923950781
"43" 42.6020111466833 99275 33690.3586211091
"44" 4.44881161034584 107227 69692.1691934649
"45" 14.0183794652021 53346 93220.2898049423
"46" 28.3473109266523 165784 67236.6925490467
"47" 24.9733375675033 208398 91582.8392889113
"48" 36.7028654488332 177043 26654.8752317968
"49" 16.2433918389591 205363 72592.4842293571
"50" 65.9370052251009 18846 36296.5153791117
"51" 27.3891352310483 284010 68590.1883795407
"52" 33.4402705656974 19836 40852.8791444167
"53" 2.03925515723741 100984 52353.50058848
"54" 40.938950702724 286204 36370.1430589097
"55" 9.84486162308018 9536 35595.834881826
"56" 3.84349932602071 148927 85179.3285623948
"57" 0.801463016645378 269887 21789.0882908105
"58" 53.6942012475448 10653 94911.4273010887
"59" 43.8868157802986 127851 66760.7795832957
"60" 36.1637812223278 109469 39578.6270236446
"61" 13.3410804807456 1640 2233.41390956756
"62" 27.677841385335 188353 39004.369689531
"63" 10.2840084084035 251041 59596.5075615515
"64" 72.3705079592066 220465 38790.8755514718
"65" 4.77326000438818 298384 8146.5724576147
"66" 2.22623176303685 206863 99331.6631891089
"67" 7.37853818433993 288547 79883.2794482372
"68" 46.7272652248128 189481 97141.8581822746
"69" 83.9096503726535 132517 60338.7220030635
"70" 6.49535812431629 60892 93274.8016120068
"71" 10.6341845855565 214477 12671.6773999379
"72" 32.5039274805566 19122 66691.5036756665
"73" 29.962708324075 215466 48854.8563195947
"74" 4.22148779047955 260448 75543.0249541899
"75" 14.8296136802992 199750 39549.8789385453
"76" 30.7122236228976 130028 53305.2487013633
"77" 37.7003726672654 286888 52883.65337771
"78" 19.9144957094434 168477 8444.24930869845
"79" 4.56644902406513 112248 5793.72006418887
"80" 5.41963859885221 150308 3852.95883826697
"81" 7.18446390035408 53338 44526.2194072522
"82" 37.6119462936306 8018 29939.6037317854
"83" 25.4995410914668 9757 96181.7903113913
"84" 2.05905172632866 179286 7012.19800289783
"85" 7.22497287664004 175461 81498.0811988573
"86" 41.4266686226421 84004 44744.0253322756
"87" 8.10023174313124 14700 45611.8773226962
"88" 51.6924783716281 166139 9772.02370807334
"89" 7.79043716479208 32128 85520.0969797718
"90" 91.4933539208242 233695 34046.9934562645
"91" 24.2699171247448 91022 43565.5757876738
"92" 27.0997557222457 41407 28004.2099952889
"93" 1.8509053738514 130390 89318.1382213882
"94" 73.9730245837508 138298 20085.7030617385
"95" 49.0008834546483 183226 48341.8713639112
"96" 18.4732720127773 221244 52447.4166924206
"97" 62.4937871837697 251134 20545.8783307198
