"Nm" "Tcol" "NeAnc" "Quantiles"
"1" 0.000656821103021504 27 100.672254301633 0
"2" 2.25699203077505 6907 444.243326779132 0.001
"3" 2.25700274659034 6912 445.058196085411 0.002
"4" 2.25701346240564 6916.9 445.873065391689 0.003
"5" 2.25702417822094 6921.4 525.139337422959 0.004
"6" 2.25703489403623 8420.4 689.98152403956 0.005
"7" 2.25704560985153 8874.5 690.174311885172 0.006
"8" 2.25705632566683 10085.3333333333 690.367099730783 0.007
"9" 2.25706704148213 10171.652173913 690.559887576395 0.008
"10" 2.25707775729742 10174.9130434783 690.752675422006 0.009
"11" 2.25708847311272 10178.1739130435 690.945463267618 0.01
"12" 2.56816874305088 10523.1403508772 691.13825111323 0.011
"13" 2.56866827074617 10524.1929824561 691.331038958841 0.012
"14" 2.90496602049262 11061.175 853.365514288298 0.013
"15" 2.90497190978689 11061.925 853.746930229098 0.014
"16" 2.90497779908116 11417.3375 854.128346169899 0.015
"17" 2.90498368837543 11417.7125 854.509762110699 0.016
"18" 2.9049895776697 11627.05 1218.25794614093 0.017
"19" 2.90499546696397 11718.85 1218.72419665559 0.018
"20" 2.90500135625824 12016.3333333333 1219.19044717025 0.019
"21" 2.90500724555251 12078.2166666667 1219.65669768491 0.02
"22" 2.90501313484678 12078.7166666667 1220.12294819957 0.021
"23" 2.90501902414105 12256.6 1439.5336649093 0.022
"24" 2.90502491343532 12387.3908045977 1439.59450182432 0.023
"25" 2.9050308027296 12392.908045977 1439.65533873935 0.024
"26" 2.90503669202387 12398.4252873563 2886.28940229334 0.025
"27" 2.90504258131814 12600.1186440678 2943.39022223481 0.026
"28" 2.99350660458563 12603.6779661017 2943.50803525244 0.027
"29" 2.99350882834766 12642.25 2943.62584827007 0.028
"30" 2.9935110521097 12717.2 2943.7436612877 0.029
"31" 2.99351327587174 12735.2535211268 2943.86147430532 0.03
"32" 2.99351549963378 12735.676056338 2943.97928732295 0.031
"33" 2.99351772339582 12952.35 3231.67499508859 0.032
"34" 2.99351994715786 12953.85 3289.59082136805 0.033
"35" 2.9935221709199 13124.12 3290.08344101032 0.034
"36" 2.99352439468194 13130.92 3290.57606065259 0.035
"37" 2.99352661844398 13250.2 4518.28797545679 0.036
"38" 2.99352884220602 13398.1884816754 4838.62276486766 0.037
"39" 2.99353106596806 13398.6596858639 5056.15142612454 0.038
"40" 2.9935332897301 13399.1308900524 5056.70967741119 0.039
"41" 2.99353551349214 13399.6020942408 5057.26792869783 0.04
"42" 2.99353773725418 13400.0732984293 5057.82617998448 0.041
"43" 2.99353996101621 13400.5445026178 5058.38443127112 0.042
"44" 2.99354218477825 13401.0157068063 5058.94268255777 0.043
"45" 2.99354440854029 13401.4869109948 5059.50093384441 0.044
"46" 2.99354663230233 13401.9581151832 5060.05918513106 0.045
"47" 2.99354885606437 13402.4293193717 5060.6174364177 0.046
"48" 2.99355107982641 13402.9005235602 5061.17568770435 0.047
"49" 2.99355330358845 13403.3717277487 5061.73393899099 0.048
"50" 2.99355552735049 13403.8429319372 5062.29219027764 0.049
"51" 2.99355775111253 13404.3141361257 5062.85044156428 0.05
"52" 2.99355997487457 13404.7853403141 5063.40869285093 0.051
"53" 2.99356219863661 13405.2565445026 5063.96694413757 0.052
"54" 2.99356442239865 13405.7277486911 5064.52519542422 0.053
"55" 2.99356664616069 13406.1989528796 5206.53221309647 0.054
"56" 2.99356886992272 13406.6701570681 5630.86336207503 0.055
"57" 2.99357109368476 13418.1285714286 5631.81974708126 0.056
"58" 2.9935733174468 13418.5571428571 5632.77613208749 0.057
"59" 2.99357554120884 13418.9857142857 5633.73251709372 0.058
"60" 2.99357776497088 13497.3866666667 5634.68890209995 0.059
"61" 2.99357998873292 13497.7866666667 5635.64528710618 0.06
"62" 2.99358221249496 13630.2 5636.60167211241 0.061
"63" 3.26100378393226 13688.238410596 5948.87611178262 0.062
"64" 3.64669058181757 13689.0331125828 5948.88769256295 0.063
"65" 3.64675372841351 13689.8278145695 5948.89927334327 0.064
"66" 3.64681687500946 13690.6225165563 5948.9108541236 0.065
"67" 3.6468800216054 13691.417218543 5948.92243490392 0.066
"68" 3.64694316820134 14033.5333333333 5948.93401568425 0.067
"69" 3.64700631479729 14277.0666666667 5948.94559646457 0.068
"70" 3.64706946139323 14281.0666666667 5948.9571772449 0.069
"71" 3.64713260798917 15192.5 5948.96875802522 0.07
"72" 3.64719575458512 15193.152173913 5948.98033880555 0.071
"73" 3.64725890118106 15193.8043478261 5948.99191958587 0.072
"74" 3.65622563213504 15242.3815789474 5949.0035003662 0.073
"75" 3.65623694542607 15244.3552631579 5949.01508114652 0.074
"76" 3.65624825871709 15246.3289473684 5949.02666192685 0.075
"77" 3.65625957200812 15248.3026315789 5949.03824270718 0.076
"78" 3.65627088529914 15250.2763157895 5949.0498234875 0.077
"79" 3.65628219859017 15336.134751773 5949.06140426783 0.078
"80" 3.65629351188119 15336.3475177305 5949.07298504815 0.079
"81" 3.65630482517222 15336.5602836879 5949.08456582848 0.08
"82" 3.65631613846324 15336.7730496454 5949.0961466088 0.081
"83" 3.65632745175427 15336.9858156028 5949.10772738913 0.082
"84" 3.65633876504529 15426.5252525253 5949.11930816945 0.083
"85" 3.67608261386216 15431.3737373737 5949.13088894978 0.084
"86" 3.67610023581424 15436.2222222222 5949.1424697301 0.085
"87" 3.67611785776632 15516.7916666667 5949.15405051043 0.086
"88" 3.6761354797184 15620.523255814 5949.16563129075 0.087
"89" 3.69260262280041 15621.1511627907 5949.17721207108 0.088
"90" 3.69317842042149 15621.7790697674 6165.4150654206 0.089
"91" 3.81114682380129 15622.4069767442 6723.14261935093 0.09
"92" 3.81126769858851 15623.0348837209 6723.64057106119 0.091
"93" 4.02262406123606 15623.6627906977 6724.13852277146 0.092
"94" 4.02267119582692 15624.2906976744 6724.63647448173 0.093
"95" 4.02367564876084 15624.9186046512 7249.19631865076 0.094
"96" 4.0245131924436 15625.5465116279 7249.47891635527 0.095
"97" 4.02535073612635 15626.1744186047 7249.76151405977 0.096
"98" 4.02618827980911 15626.8023255814 7250.04411176427 0.097
"99" 4.23144801589517 15627.4302325581 7250.32670946877 0.098
"100" 4.23150110999079 15628.0581395349 7250.60930717327 0.099
"101" 4.2315542040864 15628.6860465116 7642.68476066836 0.1
"102" 4.23160729818202 15630.5555555556 7826.97088383284 0.101
"103" 4.23166039227763 15631.6666666667 7827.01670141037 0.102
"104" 4.25854189671332 15950.5 7827.0625189879 0.103
"105" 4.25863415888334 15955.5 7827.10833656544 0.104
"106" 4.25872642105336 16177.5320945946 7827.15415414297 0.105
"107" 4.25881868322337 16178.2922297297 7827.19997172051 0.106
"108" 4.25891094539339 16179.0523648649 7827.24578929804 0.107
"109" 4.25900320756341 16179.8125 8080.7969267109 0.108
"110" 4.25909546973342 16180.5726351351 8080.81741226778 0.109
"111" 4.25918773190344 16181.3327702703 8223.67362006891 0.11
"112" 4.25927999407346 16182.0929054054 8225.05141771029 0.111
"113" 4.25937225624347 16182.8530405405 8226.42921535168 0.112
"114" 4.25946451841349 16183.6131756757 8227.80701299306 0.113
"115" 4.27336167634036 16184.3733108108 8348.42258480746 0.114
